"","demands","valueDifference","respond"
"193",193,0,TRUE
"194",194,0,TRUE
"195",195,0,TRUE
"196",196,0,TRUE
"197",197,0,TRUE
"198",198,0,TRUE
"199",199,0,TRUE
"200",200,0,TRUE
"201",201,0,TRUE
"202",202,0,TRUE
"203",203,0,TRUE
"204",204,0,TRUE
"205",205,0,TRUE
"206",206,0,TRUE
"207",207,0,TRUE
"208",208,0,TRUE
"209",209,0,TRUE
"210",210,0,TRUE
"211",211,0,TRUE
"212",212,0,TRUE
"213",213,0,TRUE
"214",214,0,TRUE
"215",215,0,TRUE
"216",216,0,TRUE
"217",217,0,TRUE
"218",218,0,TRUE
"219",219,0,TRUE
"220",220,0,TRUE
"221",221,0,TRUE
"222",222,0,TRUE
"223",223,0,TRUE
"224",224,0,TRUE
"225",225,0,TRUE
"226",226,0,TRUE
"227",227,0,TRUE
"228",228,0,TRUE
"229",229,0,TRUE
"230",230,0,TRUE
"231",231,0,TRUE
"232",232,0,TRUE
"233",233,0,TRUE
"234",234,0,TRUE
"235",235,0,TRUE
"236",236,0,TRUE
"237",237,0,TRUE
"238",238,0,TRUE
"239",239,0,TRUE
"240",240,0,TRUE
"241",241,0,TRUE
"242",242,0,TRUE
"243",243,0,TRUE
"244",244,0,TRUE
"245",245,0,TRUE
"246",246,0,TRUE
"247",247,0,TRUE
"248",248,0,TRUE
"249",249,0,TRUE
"250",250,0,TRUE
"251",251,0,TRUE
"252",252,0,TRUE
"253",253,0,TRUE
"254",254,0,TRUE
"255",255,0,TRUE
"256",256,0,TRUE
"257",257,0,TRUE
"258",258,0,TRUE
"259",259,0,TRUE
"260",260,0,TRUE
"261",261,0,TRUE
"262",262,0,TRUE
"263",263,0,TRUE
"264",264,0,TRUE
"265",265,0,TRUE
"266",266,0,TRUE
"267",267,0,TRUE
"268",268,0,TRUE
"269",269,0,TRUE
"270",270,0,TRUE
"271",271,0,TRUE
"272",272,0,TRUE
"273",273,0,TRUE
"274",274,0,TRUE
"275",275,0,TRUE
"276",276,0,TRUE
"277",277,0,TRUE
"278",278,0,TRUE
"279",279,0,TRUE
"280",280,0,TRUE
"281",281,0,TRUE
"282",282,0,TRUE
"283",283,0,TRUE
"284",284,0,TRUE
"285",285,0,TRUE
"286",286,0,TRUE
"287",287,0,TRUE
"288",288,0,TRUE
"289",289,0,TRUE
"290",290,0,TRUE
"291",291,0,TRUE
"292",292,0,TRUE
"293",293,0,TRUE
"294",294,0,TRUE
"295",295,0,TRUE
"296",296,0,TRUE
"297",297,0,TRUE
"298",298,0,TRUE
"299",299,0,TRUE
"300",300,0,TRUE
"301",301,0,TRUE
"302",302,0,TRUE
"303",303,0,TRUE
"304",304,0,TRUE
"305",305,0,TRUE
"306",306,0,TRUE
"307",307,0,TRUE
"308",308,0,TRUE
"309",309,0,TRUE
"310",310,0,TRUE
"311",311,0,TRUE
"312",312,0,TRUE
"313",313,0,TRUE
"314",314,0,TRUE
"315",315,0,TRUE
"316",316,0,TRUE
"317",317,0,TRUE
"318",318,0,TRUE
"319",319,0,TRUE
"320",320,0,TRUE
"321",321,0,TRUE
"322",322,0,TRUE
"323",323,0,TRUE
"324",324,0,TRUE
"325",325,0,TRUE
"326",326,0,TRUE
"327",327,0,TRUE
"328",328,0,TRUE
"329",329,0,TRUE
"330",330,0,TRUE
"331",331,0,TRUE
"332",332,0,TRUE
"333",333,0,TRUE
"334",334,0,TRUE
"335",335,0,TRUE
"336",336,0,TRUE
"337",337,0,TRUE
"338",338,0,TRUE
"339",339,0,TRUE
"340",340,0,TRUE
"341",341,0,TRUE
"342",342,0,TRUE
"343",343,0,TRUE
"344",344,0,TRUE
"345",345,0,TRUE
"346",346,0,TRUE
"347",347,0,TRUE
"348",348,0,TRUE
"349",349,0,TRUE
"350",350,0,TRUE
"351",351,0,TRUE
"352",352,0,TRUE
"353",353,0,TRUE
"354",354,0,TRUE
"355",355,0,TRUE
"356",356,0,TRUE
"357",357,0,TRUE
"358",358,0,TRUE
"359",359,0,TRUE
"360",360,0,TRUE
"361",361,0,TRUE
"362",362,0,TRUE
"363",363,0,TRUE
"364",364,0,TRUE
"365",365,0,TRUE
"366",366,0,TRUE
"367",367,0,TRUE
"368",368,0,TRUE
"369",369,0,TRUE
"370",370,0,TRUE
"371",371,0,TRUE
"372",372,0,TRUE
"373",373,0,TRUE
"374",374,0,TRUE
"375",375,0,TRUE
"376",376,0,TRUE
"377",377,0,TRUE
"378",378,0,TRUE
"379",379,0,TRUE
"380",380,0,TRUE
"381",381,0,TRUE
"382",382,0,TRUE
"383",383,0,TRUE
"384",384,0,TRUE
"385",385,0,TRUE
"386",386,0,TRUE
"387",387,0,TRUE
"388",388,0,TRUE
"389",389,0,TRUE
"390",390,0,TRUE
"391",391,0,TRUE
"392",392,0,TRUE
"393",393,0,TRUE
"394",394,0,TRUE
"395",395,0,TRUE
"396",396,0,TRUE
"397",397,0,TRUE
"398",398,0,TRUE
"399",399,0,TRUE
"400",400,0,TRUE
"401",401,0,TRUE
"402",402,0,TRUE
"403",403,0,TRUE
"404",404,0,TRUE
"405",405,0,TRUE
"406",406,0,TRUE
"407",407,0,TRUE
"408",408,0,TRUE
"409",409,0,TRUE
"410",410,0,TRUE
"411",411,0,TRUE
"412",412,0,TRUE
"413",413,0,TRUE
"414",414,0,TRUE
"415",415,0,TRUE
"416",416,0,TRUE
"417",417,0,TRUE
"418",418,0,TRUE
"419",419,0,TRUE
"420",420,0,TRUE
"421",421,0,TRUE
"422",422,0,TRUE
"423",423,0,TRUE
"424",424,0,TRUE
"425",425,0,TRUE
"426",426,0,TRUE
"427",427,0,TRUE
"428",428,0,TRUE
"429",429,0,TRUE
"430",430,0,TRUE
"431",431,0,TRUE
"432",432,0,TRUE
"433",433,0,TRUE
"434",434,0,TRUE
"435",435,0,TRUE
"436",436,0,TRUE
"437",437,0,TRUE
"438",438,0,TRUE
"439",439,0,TRUE
"440",440,0,TRUE
"441",441,0,TRUE
"442",442,0,TRUE
"443",443,0,TRUE
"444",444,0,TRUE
"445",445,0,TRUE
"446",446,0,TRUE
"447",447,0,TRUE
"448",448,0,TRUE
"449",449,0,TRUE
"450",450,0,TRUE
"451",451,0,TRUE
"452",452,0,TRUE
"453",453,0,TRUE
"454",454,0,TRUE
"455",455,0,TRUE
"456",456,0,TRUE
"457",457,0,TRUE
"458",458,0,TRUE
"459",459,0,TRUE
"460",460,0,TRUE
"461",461,0,TRUE
"462",462,0,TRUE
"463",463,0,TRUE
"464",464,0,TRUE
"465",465,0,TRUE
"466",466,0,TRUE
"467",467,0,TRUE
"468",468,0,TRUE
"469",469,0,TRUE
"470",470,0,TRUE
"471",471,0,TRUE
"472",472,0,TRUE
"473",473,0,TRUE
"474",474,0,TRUE
"475",475,0,TRUE
"476",476,0,TRUE
"477",477,0,TRUE
"478",478,0,TRUE
"479",479,0,TRUE
"480",480,0,TRUE
"481",481,0,TRUE
"482",482,0,TRUE
"483",483,0,TRUE
"484",484,0,TRUE
"485",485,0,TRUE
"486",486,0,TRUE
"487",487,0,TRUE
"488",488,0,TRUE
"489",489,0,TRUE
"490",490,0,TRUE
"491",491,0,TRUE
"492",492,0,TRUE
"493",493,0,TRUE
"494",494,0,TRUE
"495",495,0,TRUE
"496",496,0,TRUE
"497",497,0,TRUE
"498",498,0,TRUE
"499",499,0,TRUE
"500",500,0,TRUE
"501",501,0,TRUE
"502",502,0,TRUE
"503",503,0,TRUE
"504",504,0,TRUE
"505",505,0,TRUE
"506",506,0,TRUE
"507",507,0,TRUE
"508",508,0,TRUE
"509",509,0,TRUE
"510",510,0,TRUE
"511",511,0,TRUE
"512",512,0,TRUE
"513",513,0,TRUE
"514",514,0,TRUE
"515",515,0,TRUE
"516",516,0,TRUE
"517",517,0,TRUE
"518",518,0,TRUE
"519",519,0,TRUE
"520",520,0,TRUE
"521",521,0,TRUE
"522",522,0,TRUE
"523",523,0,TRUE
"524",524,0,TRUE
"525",525,0,TRUE
"526",526,0,TRUE
"527",527,0,TRUE
"528",528,0,TRUE
"529",529,0,TRUE
"530",530,0,TRUE
"531",531,0,TRUE
"532",532,0,TRUE
"533",533,0,TRUE
"534",534,0,TRUE
"535",535,0,TRUE
"536",536,0,TRUE
"537",537,0,TRUE
"538",538,0,TRUE
"539",539,0,TRUE
"540",540,0,TRUE
"541",541,0,TRUE
"542",542,0,TRUE
"543",543,0,TRUE
"544",544,0,TRUE
"545",545,0,TRUE
"546",546,0,TRUE
"547",547,0,TRUE
"548",548,0,TRUE
"549",549,0,TRUE
"550",550,0,TRUE
"551",551,0,TRUE
"552",552,0,TRUE
"553",553,0,TRUE
"554",554,0,TRUE
"555",555,0,TRUE
"556",556,0,TRUE
"557",557,0,TRUE
"558",558,0,TRUE
"559",559,0,TRUE
"560",560,0,TRUE
"561",561,0,TRUE
"562",562,0,TRUE
"563",563,0,TRUE
"564",564,0,TRUE
"565",565,0,TRUE
"566",566,0,TRUE
"567",567,0,TRUE
"568",568,0,TRUE
"569",569,0,TRUE
"570",570,0,TRUE
"571",571,0,TRUE
"572",572,0,TRUE
"573",573,0,TRUE
"574",574,0,TRUE
"575",575,0,TRUE
"576",576,0,TRUE
"577",577,0,TRUE
"578",578,0,TRUE
"579",579,0,TRUE
"580",580,0,TRUE
"581",581,0,TRUE
"582",582,0,TRUE
"583",583,0,TRUE
"584",584,0,TRUE
"585",585,0,TRUE
"586",586,0,TRUE
"587",587,0,TRUE
"588",588,0,TRUE
"589",589,0,TRUE
"590",590,0,TRUE
"591",591,0,TRUE
"592",592,0,TRUE
"593",593,0,TRUE
"594",594,0,TRUE
"595",595,0,TRUE
"596",596,0,TRUE
"597",597,0,TRUE
"598",598,0,TRUE
"599",599,0,TRUE
"600",600,0,TRUE
"601",601,0,TRUE
"602",602,0,TRUE
"603",603,0,TRUE
"604",604,0,TRUE
"605",605,0,TRUE
"606",606,0,TRUE
"607",607,0,TRUE
"608",608,0,TRUE
"609",609,0,TRUE
"610",610,0,TRUE
"611",611,0,TRUE
"612",612,0,TRUE
"613",613,0,TRUE
"614",614,0,TRUE
"615",615,0,TRUE
"616",616,0,TRUE
"617",617,0,TRUE
"618",618,0,TRUE
"619",619,0,TRUE
"620",620,0,TRUE
"621",621,0,TRUE
"622",622,0,TRUE
"623",623,0,TRUE
"624",624,0,TRUE
"625",625,0,TRUE
"626",626,0,TRUE
"627",627,0,TRUE
"628",628,0,TRUE
"629",629,0,TRUE
"630",630,0,TRUE
"631",631,0,TRUE
"632",632,0,TRUE
"633",633,0,TRUE
"634",634,0,TRUE
"635",635,0,TRUE
"636",636,0,TRUE
"637",637,0,TRUE
"638",638,0,TRUE
"639",639,0,TRUE
"640",640,0,TRUE
"641",641,0,TRUE
"642",642,0,TRUE
"643",643,0,TRUE
"644",644,0,TRUE
"645",645,0,TRUE
"646",646,0,TRUE
"647",647,0,TRUE
"648",648,0,TRUE
"649",649,0,TRUE
"650",650,0,TRUE
"651",651,0,TRUE
"652",652,0,TRUE
"653",653,0,TRUE
"654",654,0,TRUE
"655",655,0,TRUE
"656",656,0,TRUE
"657",657,0,TRUE
"658",658,0,TRUE
"659",659,0,TRUE
"660",660,0,TRUE
"661",661,0,TRUE
"662",662,0,TRUE
"663",663,0,TRUE
"664",664,0,TRUE
"665",665,0,TRUE
"666",666,0,TRUE
"667",667,0,TRUE
"668",668,0,TRUE
"669",669,0,TRUE
"670",670,0,TRUE
"671",671,0,TRUE
"672",672,0,TRUE
"673",673,0,TRUE
"674",674,0,TRUE
"675",675,0,TRUE
"676",676,0,TRUE
"677",677,0,TRUE
"678",678,0,TRUE
"679",679,0,TRUE
"680",680,0,TRUE
"681",681,0,TRUE
"682",682,0,TRUE
"683",683,0,TRUE
"684",684,0,TRUE
"685",685,0,TRUE
"686",686,0,TRUE
"687",687,0,TRUE
"688",688,0,TRUE
"689",689,0,TRUE
"690",690,0,TRUE
"691",691,0,TRUE
"692",692,0,TRUE
"693",693,0,TRUE
"694",694,0,TRUE
"695",695,0,TRUE
"696",696,0,TRUE
"697",697,0,TRUE
"698",698,0,TRUE
"699",699,0,TRUE
"700",700,0,TRUE
"701",701,0,TRUE
"702",702,0,TRUE
"703",703,0,TRUE
"704",704,0,TRUE
"705",705,0,TRUE
"706",706,0,TRUE
"707",707,0,TRUE
"708",708,0,TRUE
"709",709,0,TRUE
"710",710,0,TRUE
"711",711,0,TRUE
"712",712,0,TRUE
"713",713,0,TRUE
"714",714,0,TRUE
"715",715,0,TRUE
"716",716,0,TRUE
"717",717,0,TRUE
"718",718,0,TRUE
"719",719,0,TRUE
"720",720,0,TRUE
"721",721,0,TRUE
"722",722,0,TRUE
"723",723,0,TRUE
"724",724,0,TRUE
"725",725,0,TRUE
"726",726,0,TRUE
"727",727,0,TRUE
"728",728,0,TRUE
"729",729,0,TRUE
"730",730,0,TRUE
"731",731,0,TRUE
"732",732,0,TRUE
"733",733,0,TRUE
"734",734,0,TRUE
"735",735,0,TRUE
"736",736,0,TRUE
"737",737,0,TRUE
"738",738,0,TRUE
"739",739,0,TRUE
"740",740,0,TRUE
"741",741,0,TRUE
"742",742,0,TRUE
"743",743,0,TRUE
"744",744,0,TRUE
"745",745,0,TRUE
"746",746,0,TRUE
"747",747,0,TRUE
"748",748,0,TRUE
"749",749,0,TRUE
"750",750,0,TRUE
"751",751,0,TRUE
"752",752,0,TRUE
"753",753,0,TRUE
"754",754,0,TRUE
"755",755,0,TRUE
"756",756,0,TRUE
"757",757,0,TRUE
"758",758,0,TRUE
"759",759,0,TRUE
"760",760,0,TRUE
"761",761,0,TRUE
"762",762,0,TRUE
"763",763,0,TRUE
"764",764,0,TRUE
"765",765,0,TRUE
"766",766,0,TRUE
"767",767,0,TRUE
"768",768,0,TRUE
"769",769,0,TRUE
"770",770,0,TRUE
"771",771,0,TRUE
"772",772,0,TRUE
"773",773,0,TRUE
"774",774,0,TRUE
"775",775,0,TRUE
"776",776,0,TRUE
"777",777,0,TRUE
"778",778,0,TRUE
"779",779,0,TRUE
"780",780,0,TRUE
"781",781,0,TRUE
"782",782,0,TRUE
"783",783,0,TRUE
"784",784,0,TRUE
"785",785,0,TRUE
"786",786,0,TRUE
"787",787,0,TRUE
"788",788,0,TRUE
"789",789,0,TRUE
"790",790,0,TRUE
"791",791,0,TRUE
"792",792,0,TRUE
"793",793,0,TRUE
"794",794,0,TRUE
"795",795,0,TRUE
"796",796,0,TRUE
"797",797,0,TRUE
"798",798,0,TRUE
"799",799,0,TRUE
"800",800,0,TRUE
"801",801,0,TRUE
"802",802,0,TRUE
"803",803,0,TRUE
"804",804,0,TRUE
"805",805,0,TRUE
"806",806,0,TRUE
"807",807,0,TRUE
"808",808,0,TRUE
"809",809,0,TRUE
"810",810,0,TRUE
"811",811,0,TRUE
"812",812,0,TRUE
"813",813,0,TRUE
"814",814,0,TRUE
"815",815,0,TRUE
"816",816,0,TRUE
"817",817,0,TRUE
"818",818,0,TRUE
"819",819,0,TRUE
"820",820,0,TRUE
"821",821,0,TRUE
"822",822,0,TRUE
"823",823,0,TRUE
"824",824,0,TRUE
"825",825,0,FALSE
"826",826,0,FALSE
"827",827,0,FALSE
"828",828,0,FALSE
"829",829,0,FALSE
"830",830,0,FALSE
"831",831,0,FALSE
"832",832,0,FALSE
"833",833,0,FALSE
"834",834,0,FALSE
"835",835,0,FALSE
"836",836,0,FALSE
"837",837,0,FALSE
"838",838,0,FALSE
"839",839,0,FALSE
"840",840,0,FALSE
"841",841,0,FALSE
"842",842,0,FALSE
"843",843,0,FALSE
"844",844,0,FALSE
"845",845,0,FALSE
"846",846,0,FALSE
"847",847,0,FALSE
"848",848,0,FALSE
"849",849,0,FALSE
"850",850,0,FALSE
"851",851,0,FALSE
"852",852,0,FALSE
"853",853,0,FALSE
"854",854,0,FALSE
"855",855,0,FALSE
"856",856,0,FALSE
"857",857,0,FALSE
"858",858,0,FALSE
"859",859,0,FALSE
"860",860,0,FALSE
"861",861,0,FALSE
"862",862,0,FALSE
"863",863,0,FALSE
"864",864,0,FALSE
"865",865,0,FALSE
"866",866,0,FALSE
"867",867,0,FALSE
"868",868,0,FALSE
"869",869,0,FALSE
"870",870,0,FALSE
"871",871,0,FALSE
"872",872,0,FALSE
"873",873,0,FALSE
"874",874,0,FALSE
"875",875,0,FALSE
"876",876,0,FALSE
"877",877,0,FALSE
"878",878,0,FALSE
"879",879,0,FALSE
"880",880,0,FALSE
"881",881,0,FALSE
"882",882,0,FALSE
"883",883,0,FALSE
"884",884,0,FALSE
"885",885,0,FALSE
"886",886,0,FALSE
"887",887,0,FALSE
"888",888,0,FALSE
"889",889,0,FALSE
"890",890,0,FALSE
"891",891,0,FALSE
"892",892,0,FALSE
"893",893,0,FALSE
"894",894,0,FALSE
"895",895,0,FALSE
"896",896,0,FALSE
"897",897,0,FALSE
"898",898,0,FALSE
"899",899,0,FALSE
"900",900,0,FALSE
"901",901,0,FALSE
"902",902,0,FALSE
"903",903,0,FALSE
"904",904,0,FALSE
"905",905,0,FALSE
"906",906,0,FALSE
"907",907,0,FALSE
"908",908,0,FALSE
"909",909,0,FALSE
"910",910,0,FALSE
"911",911,0,FALSE
"912",912,0,FALSE
"913",913,0,FALSE
"914",914,0,FALSE
"915",915,0,FALSE
"916",916,0,FALSE
"917",917,0,FALSE
"918",918,0,FALSE
"919",919,0,FALSE
"920",920,0,FALSE
"921",921,0,FALSE
"922",922,0,FALSE
"923",923,0,FALSE
"924",924,0,FALSE
"925",925,0,FALSE
"926",926,0,FALSE
"927",927,0,FALSE
"928",928,0,FALSE
"929",929,0,FALSE
"930",930,0,FALSE
"931",931,0,FALSE
"932",932,0,FALSE
"933",933,0,FALSE
"934",934,0,FALSE
"935",935,0,FALSE
"936",936,0,FALSE
"937",937,0,FALSE
"938",938,0,FALSE
"939",939,0,FALSE
"940",940,0,FALSE
"941",941,0,FALSE
"942",942,0,FALSE
"943",943,0,FALSE
"944",944,0,FALSE
"945",945,0,FALSE
"946",946,0,FALSE
"947",947,0,FALSE
"948",948,0,FALSE
"949",949,0,FALSE
"950",950,0,FALSE
"951",951,0,FALSE
"952",952,0,FALSE
"953",953,0,FALSE
"954",954,0,FALSE
"955",955,0,FALSE
"956",956,0,FALSE
"957",957,0,FALSE
"958",958,0,FALSE
"959",959,0,FALSE
"960",960,0,FALSE
"961",961,0,FALSE
"962",962,0,FALSE
"963",963,0,FALSE
"964",964,0,FALSE
"965",965,0,FALSE
"966",966,0,FALSE
"967",967,0,FALSE
"968",968,0,FALSE
"969",969,0,FALSE
"970",970,0,FALSE
"971",971,0,FALSE
"972",972,0,FALSE
"973",973,0,FALSE
"974",974,0,FALSE
"975",975,0,FALSE
"976",976,0,FALSE
"977",977,0,FALSE
"978",978,0,FALSE
"979",979,0,FALSE
"980",980,0,FALSE
"981",981,0,FALSE
"982",982,0,FALSE
"983",983,0,FALSE
"984",984,0,FALSE
"985",985,0,FALSE
"986",986,0,FALSE
"987",987,0,FALSE
"988",988,0,FALSE
"989",989,0,FALSE
"990",990,0,FALSE
"991",991,0,FALSE
"992",992,0,FALSE
"993",993,0,FALSE
"994",994,0,FALSE
"995",995,0,FALSE
"996",996,0,FALSE
"997",997,0,FALSE
"998",998,0,FALSE
"999",999,0,FALSE
"1000",1000,0,FALSE
